response_id,department,role_level,location,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16,q17,q18,open_comment_1,open_comment_2,open_comment_3,timestamp
RESP_0001,HR,Senior Leader,New York,3,2,4,5,2,3,5,3,3,4,3,4,3,1,1,4,5,1,,Good team support,,9/1/2025
RESP_0002,Finance,IC,San Francisco,4,3,3,5,3,3,4,2,4,3,3,2,5,4,2,2,1,3,,,,9/1/2025
RESP_0003,Engineering,Manager,San Francisco,1,1,1,2,5,3,3,4,3,4,2,5,5,4,4,3,2,4,,,,9/2/2025
RESP_0004,Finance,IC,Remote,4,2,1,1,1,1,1,5,3,2,5,1,1,5,2,5,4,2,,Manager is great,Wellness programs,9/3/2025
RESP_0005,Finance,Senior Leader,San Francisco,3,5,2,2,2,3,3,1,1,4,4,1,3,5,4,5,2,5,External news affecting mood,,,9/4/2025
RESP_0006,Sales,Senior Leader,London,1,2,3,3,2,4,3,4,4,1,4,5,4,5,4,1,2,1,,,Better communication tools,9/5/2025
RESP_0007,Engineering,Manager,New York,4,2,4,2,2,4,5,3,5,2,3,1,1,3,3,4,1,2,,Manager is great,,9/6/2025
RESP_0008,Engineering,IC,Remote,4,1,5,2,3,1,4,4,1,3,2,1,3,4,3,4,1,5,Collaboration is tough lately,,,9/7/2025
RESP_0009,Engineering,Senior Leader,New York,3,4,5,5,5,3,2,5,1,1,4,1,3,3,4,5,1,2,,,,9/8/2025
RESP_0010,Finance,Manager,New York,1,2,4,5,5,3,4,1,5,2,3,4,1,1,4,3,1,4,,,,9/9/2025
RESP_0001,Finance,IC,Remote,2,1,4,5,2,3,1,4,4,4,1,2,5,3,4,4,2,4,Workload is high,Wellness programs,Manager is great,12/7/2025
RESP_0002,Engineering,Senior Leader,San Francisco,3,2,4,3,4,5,2,4,1,1,5,5,5,5,2,3,1,4,Collaboration is tough lately,Team is supportive,Good team support,11/26/2025
RESP_0003,Sales,Senior Leader,Remote,2,3,3,5,3,4,2,5,3,4,5,4,1,3,4,4,4,5,Wellness programs,,External news affecting mood,10/29/2025
RESP_0004,Finance,IC,San Francisco,2,5,3,1,3,2,5,1,4,1,4,5,5,1,1,1,2,2,Better communication tools,,Better communication tools,9/21/2025
RESP_0005,Sales,Manager,New York,5,1,4,1,1,5,4,1,5,2,1,5,3,1,1,5,4,3,Collaboration is tough lately,Manager is great,External news affecting mood,11/9/2025
RESP_0006,Finance,Senior Leader,Remote,4,4,5,1,5,1,2,3,2,1,1,5,3,4,4,1,2,3,Changes are overwhelming,Good team support,Workload is high,12/2/2025
RESP_0007,HR,IC,San Francisco,3,4,4,1,2,2,2,3,3,5,4,1,2,1,5,2,3,1,Workload is high,Collaboration is tough lately,Team is supportive,9/11/2025
RESP_0008,Sales,Manager,London,2,3,3,2,1,4,5,2,5,4,4,2,4,1,2,2,2,4,,Need more flexibility,Collaboration is tough lately,12/5/2025
RESP_0009,Sales,Senior Leader,San Francisco,3,4,3,1,1,1,1,5,1,2,1,1,2,1,1,5,5,2,Team is supportive,Wellness programs,Collaboration is tough lately,10/8/2025
RESP_0010,Sales,Manager,New York,4,3,2,5,4,2,5,5,4,1,1,1,1,2,5,3,5,1,Need more flexibility,Better communication tools,Better communication tools,10/1/2025
RESP_0011,Sales,Manager,London,4,5,3,1,5,1,5,5,2,3,2,1,2,1,2,1,4,1,Better communication tools,Workload is high,External news affecting mood,9/13/2025
RESP_0012,Engineering,Senior Leader,New York,3,2,1,4,1,2,5,2,1,1,4,4,4,3,5,3,4,4,Wellness programs,Wellness programs,Wellness programs,12/10/2025
RESP_0013,Operations,IC,London,2,4,3,4,2,2,1,3,2,3,2,4,4,4,4,1,1,1,Collaboration is tough lately,Good team support,Workload is high,10/13/2025
RESP_0014,HR,Manager,New York,2,4,3,3,2,2,1,5,3,3,4,4,4,3,1,1,4,3,Better communication tools,,External news affecting mood,11/6/2025
RESP_0015,Sales,Manager,Remote,1,4,1,2,2,5,4,1,5,3,2,2,3,2,4,4,4,4,Better communication tools,Changes are overwhelming,Collaboration is tough lately,12/21/2025
RESP_0016,HR,IC,London,3,5,4,4,4,5,4,4,4,4,1,1,4,4,5,4,5,5,Wellness programs,,Collaboration is tough lately,9/8/2025
RESP_0017,Finance,Senior Leader,San Francisco,3,5,3,2,5,3,2,3,1,2,2,4,3,4,4,3,2,4,Manager is great,Good team support,,10/12/2025
RESP_0018,HR,IC,New York,4,4,5,2,4,5,1,5,5,4,5,5,5,4,4,5,5,5,Manager is great,Better communication tools,Need more flexibility,9/16/2025
RESP_0019,Sales,IC,New York,5,1,3,1,5,5,1,5,3,5,3,3,1,5,1,5,4,5,Need more flexibility,Team is supportive,,10/27/2025
RESP_0020,Finance,Manager,San Francisco,2,2,2,2,5,4,4,4,2,1,2,3,1,1,3,4,1,3,Changes are overwhelming,Workload is high,Better communication tools,9/3/2025
RESP_0021,Operations,IC,Remote,1,4,4,3,3,2,4,1,1,3,1,2,1,1,3,4,1,4,Wellness programs,,Workload is high,10/2/2025
RESP_0022,Operations,Senior Leader,Remote,2,1,2,4,4,1,2,1,2,1,4,1,3,4,2,1,4,3,Need more flexibility,Good team support,Need more flexibility,12/2/2025
RESP_0023,HR,Senior Leader,New York,3,5,1,2,2,2,2,3,4,2,3,1,4,1,1,2,1,3,Better communication tools,Better communication tools,Collaboration is tough lately,9/5/2025
RESP_0024,Finance,IC,Remote,1,5,2,1,1,5,2,4,3,2,4,2,4,2,1,3,3,5,Good team support,Wellness programs,Collaboration is tough lately,12/11/2025
RESP_0025,Finance,Manager,New York,4,2,4,3,1,2,4,4,5,3,3,5,5,4,2,5,4,1,Team is supportive,Better communication tools,,10/30/2025
RESP_0026,Finance,Manager,San Francisco,3,2,5,5,4,1,4,1,1,4,5,4,2,2,5,1,1,1,Collaboration is tough lately,Workload is high,Team is supportive,9/18/2025
RESP_0027,Finance,Manager,New York,5,5,2,2,1,2,4,5,2,3,3,4,1,2,4,4,4,1,Changes are overwhelming,Manager is great,Better communication tools,11/18/2025
RESP_0028,Operations,Manager,New York,3,2,2,2,3,2,4,4,4,3,4,3,2,4,2,1,2,3,Good team support,Team is supportive,Team is supportive,10/10/2025
RESP_0029,Sales,Senior Leader,Remote,5,2,3,4,5,5,2,1,3,5,5,2,4,4,1,1,5,2,Wellness programs,Wellness programs,Better communication tools,9/29/2025
RESP_0030,Sales,IC,San Francisco,5,4,1,1,3,3,4,3,3,5,3,2,4,1,4,1,3,1,Wellness programs,Team is supportive,Changes are overwhelming,11/2/2025
RESP_0031,Operations,Senior Leader,Remote,4,4,2,2,2,1,3,4,3,1,3,3,4,1,2,2,1,4,Good team support,Team is supportive,Better communication tools,11/13/2025
RESP_0032,Sales,Manager,New York,5,3,4,5,2,3,5,2,5,5,2,2,2,3,4,2,1,4,,Workload is high,Good team support,10/26/2025
RESP_0033,HR,Senior Leader,Remote,5,1,4,3,3,4,1,3,5,1,5,4,4,2,3,3,3,2,Need more flexibility,Good team support,Workload is high,11/26/2025
RESP_0034,Engineering,IC,Remote,2,5,3,2,2,5,4,3,2,4,2,5,2,1,2,5,3,3,Workload is high,,Need more flexibility,9/21/2025
RESP_0035,Finance,Manager,New York,2,4,1,2,3,4,4,3,3,4,2,2,1,5,2,3,5,2,Collaboration is tough lately,Need more flexibility,Workload is high,11/9/2025
RESP_0036,Sales,Senior Leader,Remote,4,5,3,5,1,3,3,2,5,4,2,2,1,2,4,4,1,5,Good team support,,Wellness programs,11/8/2025
RESP_0037,HR,IC,New York,3,1,1,2,5,2,3,4,5,1,4,5,2,5,1,5,4,1,Good team support,Team is supportive,Better communication tools,11/23/2025
RESP_0038,Sales,Senior Leader,San Francisco,2,2,4,3,3,2,5,1,3,4,3,3,1,4,5,4,3,2,Good team support,Good team support,Wellness programs,11/5/2025
